state_code,agency_name,url_type,url,source,status_code,last_tested,notes
MD,Maryland Cannabis Administration,regulation_page,https://cannabis.maryland.gov/Pages/Laws-Regulations.aspx,cannabis-hemp-poller,,,
MD,Maryland Cannabis Administration,regulation_page,https://mda.maryland.gov/hemp/Pages/default.aspx,cannabis-hemp-poller,,,
MD,Maryland Cannabis Administration,regulation_page,https://mda.maryland.gov/hemp/Pages/default.aspx/regulations,cannabis-hemp-poller,,,
MD,Maryland Cannabis Administration,regulation_page,https://mda.maryland.gov/hemp/Pages/default.aspx/rules,cannabis-hemp-poller,,,
MD,Maryland Cannabis Administration,regulation_page,https://www.md.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
MA,Massachusetts Cannabis Control Commission,agency_main,https://masscannabiscontrol.com,cannabis-hemp-poller,,,
MA,Massachusetts Cannabis Control Commission,news_page,https://masscannabiscontrol.com/news,cannabis-hemp-poller,,,
MA,Massachusetts Cannabis Control Commission,news_page,https://masscannabiscontrol.com/public-meetings,cannabis-hemp-poller,,,
MA,Massachusetts Cannabis Control Commission,news_page,https://www.mass.gov/hemp,cannabis-hemp-poller,,,
MA,Massachusetts Cannabis Control Commission,news_page,https://www.mass.gov/hemp/news,cannabis-hemp-poller,,,
MA,Massachusetts Cannabis Control Commission,news_page,https://www.ma.gov/agriculture/hemp,cannabis-hemp-poller,,,
MA,Massachusetts Cannabis Control Commission,news_page,https://agriculture.ma.gov/hemp,cannabis-hemp-poller,,,
MA,Massachusetts Cannabis Control Commission,regulation_page,https://masscannabiscontrol.com/public-documents/regulations,cannabis-hemp-poller,,,
MA,Massachusetts Cannabis Control Commission,regulation_page,https://www.mass.gov/hemp,cannabis-hemp-poller,,,
MA,Massachusetts Cannabis Control Commission,regulation_page,https://www.mass.gov/hemp/regulations,cannabis-hemp-poller,,,
MA,Massachusetts Cannabis Control Commission,regulation_page,https://www.mass.gov/hemp/rules,cannabis-hemp-poller,,,
MA,Massachusetts Cannabis Control Commission,regulation_page,https://www.ma.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
MI,Michigan Cannabis Regulatory Agency,agency_main,https://www.michigan.gov/cra,cannabis-hemp-poller,,,
MI,Michigan Cannabis Regulatory Agency,news_page,https://www.michigan.gov/news,cannabis-hemp-poller,,,
MI,Michigan Cannabis Regulatory Agency,news_page,https://legislature.mi.gov,cannabis-hemp-poller,,,
MI,Michigan Cannabis Regulatory Agency,news_page,"https://www.michigan.gov/mda/0,4601,7-125-1569_2802_2805---,00.html",cannabis-hemp-poller,,,
MI,Michigan Cannabis Regulatory Agency,news_page,"https://www.michigan.gov/mda/0,4601,7-125-1569_2802_2805---,00.html/news",cannabis-hemp-poller,,,
MI,Michigan Cannabis Regulatory Agency,news_page,https://www.mi.gov/agriculture/hemp,cannabis-hemp-poller,,,
MI,Michigan Cannabis Regulatory Agency,news_page,https://agriculture.mi.gov/hemp,cannabis-hemp-poller,,,
MI,Michigan Cannabis Regulatory Agency,regulation_page,https://www.michigan.gov/cra/about/rules,cannabis-hemp-poller,,,
MI,Michigan Cannabis Regulatory Agency,regulation_page,"https://www.michigan.gov/mda/0,4601,7-125-1569_2802_2805---,00.html",cannabis-hemp-poller,,,
MI,Michigan Cannabis Regulatory Agency,regulation_page,"https://www.michigan.gov/mda/0,4601,7-125-1569_2802_2805---,00.html/regulations",cannabis-hemp-poller,,,
MI,Michigan Cannabis Regulatory Agency,regulation_page,"https://www.michigan.gov/mda/0,4601,7-125-1569_2802_2805---,00.html/rules",cannabis-hemp-poller,,,
MI,Michigan Cannabis Regulatory Agency,regulation_page,https://www.mi.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
MN,Minnesota Office of Cannabis Management,agency_main,https://mn.gov/ocm,cannabis-hemp-poller,,,
MN,Minnesota Office of Cannabis Management,news_page,https://mn.gov/ocm/media/news-releases/,cannabis-hemp-poller,,,
MN,Minnesota Office of Cannabis Management,news_page,https://www.mda.state.mn.us/hemp,cannabis-hemp-poller,,,
MN,Minnesota Office of Cannabis Management,news_page,https://www.mda.state.mn.us/hemp/news,cannabis-hemp-poller,,,
MN,Minnesota Office of Cannabis Management,news_page,https://www.mn.gov/agriculture/hemp,cannabis-hemp-poller,,,
MN,Minnesota Office of Cannabis Management,news_page,https://agriculture.mn.gov/hemp,cannabis-hemp-poller,,,
MN,Minnesota Office of Cannabis Management,regulation_page,https://mn.gov/ocm/laws/,cannabis-hemp-poller,,,
MN,Minnesota Office of Cannabis Management,regulation_page,https://mn.gov/ocm/laws/rulemaking.jsp,cannabis-hemp-poller,,,
MN,Minnesota Office of Cannabis Management,regulation_page,https://www.revisor.mn.gov/rules/9810/,cannabis-hemp-poller,,,
MN,Minnesota Office of Cannabis Management,regulation_page,https://www.mda.state.mn.us/hemp,cannabis-hemp-poller,,,
MN,Minnesota Office of Cannabis Management,regulation_page,https://www.mda.state.mn.us/hemp/regulations,cannabis-hemp-poller,,,
MN,Minnesota Office of Cannabis Management,regulation_page,https://www.mda.state.mn.us/hemp/rules,cannabis-hemp-poller,,,
MN,Minnesota Office of Cannabis Management,regulation_page,https://www.mn.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
MS,Mississippi Department of Agriculture - Hemp,agency_main,https://www.mda.ms.gov/divisions/hemp,cannabis-hemp-poller,,,
MS,Mississippi Department of Agriculture - Hemp,news_page,https://www.mda.ms.gov/news,cannabis-hemp-poller,,,
MS,Mississippi Department of Agriculture - Hemp,news_page,https://www.legislature.ms.gov,cannabis-hemp-poller,,,
MS,Mississippi Department of Agriculture - Hemp,news_page,https://www.mda.ms.gov/divisions/hemp/news,cannabis-hemp-poller,,,
MS,Mississippi Department of Agriculture - Hemp,news_page,https://www.ms.gov/agriculture/hemp,cannabis-hemp-poller,,,
MS,Mississippi Department of Agriculture - Hemp,news_page,https://agriculture.ms.gov/hemp,cannabis-hemp-poller,,,
MS,Mississippi Department of Agriculture - Hemp,regulation_page,https://www.mda.ms.gov/hemp-program,cannabis-hemp-poller,,,
MS,Mississippi Department of Agriculture - Hemp,regulation_page,https://www.mda.ms.gov/divisions/hemp/regulations,cannabis-hemp-poller,,,
MS,Mississippi Department of Agriculture - Hemp,regulation_page,https://www.mda.ms.gov/divisions/hemp/rules,cannabis-hemp-poller,,,
MS,Mississippi Department of Agriculture - Hemp,regulation_page,https://www.ms.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
MO,Missouri Division of Cannabis Regulation,agency_main,https://cannabis.mo.gov,cannabis-hemp-poller,,,
MO,Missouri Division of Cannabis Regulation,news_page,https://cannabis.mo.gov/news,cannabis-hemp-poller,,,
MO,Missouri Division of Cannabis Regulation,news_page,https://agriculture.mo.gov/hemp,cannabis-hemp-poller,,,
MO,Missouri Division of Cannabis Regulation,news_page,https://agriculture.mo.gov/hemp/news,cannabis-hemp-poller,,,
MO,Missouri Division of Cannabis Regulation,news_page,https://www.mo.gov/agriculture/hemp,cannabis-hemp-poller,,,
MO,Missouri Division of Cannabis Regulation,news_page,https://agriculture.mo.gov/hemp,cannabis-hemp-poller,,,
MO,Missouri Division of Cannabis Regulation,regulation_page,https://cannabis.mo.gov/rules-regulations,cannabis-hemp-poller,,,
MO,Missouri Division of Cannabis Regulation,regulation_page,https://agriculture.mo.gov/hemp/,cannabis-hemp-poller,,,
MO,Missouri Division of Cannabis Regulation,regulation_page,https://agriculture.mo.gov/hemp/regulations,cannabis-hemp-poller,,,
MO,Missouri Division of Cannabis Regulation,regulation_page,https://agriculture.mo.gov/hemp/rules,cannabis-hemp-poller,,,
MO,Missouri Division of Cannabis Regulation,regulation_page,https://www.mo.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
MT,Montana Department of Revenue - Cannabis Control Division,agency_main,https://mt.gov/cannabis,cannabis-hemp-poller,,,
MT,Montana Department of Revenue - Cannabis Control Division,news_page,https://mt.gov/cannabis/news,cannabis-hemp-poller,,,
MT,Montana Department of Revenue - Cannabis Control Division,news_page,https://leg.mt.gov,cannabis-hemp-poller,,,
MT,Montana Department of Revenue - Cannabis Control Division,news_page,https://ag.mt.gov/hemp,cannabis-hemp-poller,,,
MT,Montana Department of Revenue - Cannabis Control Division,news_page,https://ag.mt.gov/hemp/news,cannabis-hemp-poller,,,
MT,Montana Department of Revenue - Cannabis Control Division,news_page,https://www.mt.gov/agriculture/hemp,cannabis-hemp-poller,,,
MT,Montana Department of Revenue - Cannabis Control Division,news_page,https://agriculture.mt.gov/hemp,cannabis-hemp-poller,,,
MT,Montana Department of Revenue - Cannabis Control Division,regulation_page,https://mt.gov/cannabis/rules,cannabis-hemp-poller,,,
MT,Montana Department of Revenue - Cannabis Control Division,regulation_page,https://ag.mt.gov/hemp,cannabis-hemp-poller,,,
MT,Montana Department of Revenue - Cannabis Control Division,regulation_page,https://ag.mt.gov/hemp/regulations,cannabis-hemp-poller,,,
MT,Montana Department of Revenue - Cannabis Control Division,regulation_page,https://ag.mt.gov/hemp/rules,cannabis-hemp-poller,,,
MT,Montana Department of Revenue - Cannabis Control Division,regulation_page,https://www.mt.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
NE,Nebraska Department of Agriculture - Hemp,agency_main,https://agr.nebraska.gov/hemp,cannabis-hemp-poller,,,
NE,Nebraska Department of Agriculture - Hemp,news_page,https://agr.nebraska.gov/news,cannabis-hemp-poller,,,
NE,Nebraska Department of Agriculture - Hemp,news_page,https://legislature.nebraska.gov,cannabis-hemp-poller,,,
NE,Nebraska Department of Agriculture - Hemp,news_page,https://nda.nebraska.gov/hemp,cannabis-hemp-poller,,,
NE,Nebraska Department of Agriculture - Hemp,news_page,https://nda.nebraska.gov/hemp/news,cannabis-hemp-poller,,,
NE,Nebraska Department of Agriculture - Hemp,news_page,https://www.ne.gov/agriculture/hemp,cannabis-hemp-poller,,,
NE,Nebraska Department of Agriculture - Hemp,news_page,https://agriculture.ne.gov/hemp,cannabis-hemp-poller,,,
NE,Nebraska Department of Agriculture - Hemp,regulation_page,https://agr.nebraska.gov/hemp,cannabis-hemp-poller,,,
NE,Nebraska Department of Agriculture - Hemp,regulation_page,https://nda.nebraska.gov/hemp/,cannabis-hemp-poller,,,
NE,Nebraska Department of Agriculture - Hemp,regulation_page,https://nda.nebraska.gov/hemp/regulations,cannabis-hemp-poller,,,
NE,Nebraska Department of Agriculture - Hemp,regulation_page,https://nda.nebraska.gov/hemp/rules,cannabis-hemp-poller,,,
NE,Nebraska Department of Agriculture - Hemp,regulation_page,https://www.ne.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
NV,Nevada Cannabis Compliance Board,agency_main,https://ccb.nv.gov,cannabis-hemp-poller,,,
NV,Nevada Cannabis Compliance Board,news_page,https://ccb.nv.gov/news-events,cannabis-hemp-poller,,,
NV,Nevada Cannabis Compliance Board,news_page,https://www.leg.state.nv.us,cannabis-hemp-poller,,,
NV,Nevada Cannabis Compliance Board,news_page,https://agri.nv.gov/Programs/Industrial_Hemp,cannabis-hemp-poller,,,
NV,Nevada Cannabis Compliance Board,news_page,https://agri.nv.gov/Programs/Industrial_Hemp/news,cannabis-hemp-poller,,,
NV,Nevada Cannabis Compliance Board,news_page,https://www.nv.gov/agriculture/hemp,cannabis-hemp-poller,,,
NV,Nevada Cannabis Compliance Board,news_page,https://agriculture.nv.gov/hemp,cannabis-hemp-poller,,,
NV,Nevada Cannabis Compliance Board,regulation_page,https://ccb.nv.gov/public-notices,cannabis-hemp-poller,,,
NV,Nevada Cannabis Compliance Board,regulation_page,https://agri.nv.gov/Programs/Industrial_Hemp/,cannabis-hemp-poller,,,
NV,Nevada Cannabis Compliance Board,regulation_page,https://agri.nv.gov/Programs/Industrial_Hemp/regulations,cannabis-hemp-poller,,,
NV,Nevada Cannabis Compliance Board,regulation_page,https://agri.nv.gov/Programs/Industrial_Hemp/rules,cannabis-hemp-poller,,,
NV,Nevada Cannabis Compliance Board,regulation_page,https://www.nv.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
NH,New Hampshire Department of Health and Human Services - Therapeutic Cannabis Program,agency_main,https://www.dhhs.nh.gov/programs-services/population-health/therapeutic-cannabis,cannabis-hemp-poller,,,
NH,New Hampshire Department of Health and Human Services - Therapeutic Cannabis Program,news_page,https://www.dhhs.nh.gov/news-events/press-releases,cannabis-hemp-poller,,,
NH,New Hampshire Department of Health and Human Services - Therapeutic Cannabis Program,news_page,https://www.gencourt.state.nh.us,cannabis-hemp-poller,,,
NH,New Hampshire Department of Health and Human Services - Therapeutic Cannabis Program,news_page,https://www.nh.gov/hemp,cannabis-hemp-poller,,,
NH,New Hampshire Department of Health and Human Services - Therapeutic Cannabis Program,news_page,https://www.nh.gov/hemp/news,cannabis-hemp-poller,,,
NH,New Hampshire Department of Health and Human Services - Therapeutic Cannabis Program,news_page,https://www.nh.gov/agriculture/hemp,cannabis-hemp-poller,,,
NH,New Hampshire Department of Health and Human Services - Therapeutic Cannabis Program,news_page,https://agriculture.nh.gov/hemp,cannabis-hemp-poller,,,
NH,New Hampshire Department of Health and Human Services - Therapeutic Cannabis Program,regulation_page,https://www.dhhs.nh.gov/document/therapeutic-cannabis-program-data-report-2024,cannabis-hemp-poller,,,
NH,New Hampshire Department of Health and Human Services - Therapeutic Cannabis Program,regulation_page,https://www.nh.gov/hemp/,cannabis-hemp-poller,,,
NH,New Hampshire Department of Health and Human Services - Therapeutic Cannabis Program,regulation_page,https://www.nh.gov/hemp/regulations,cannabis-hemp-poller,,,
NH,New Hampshire Department of Health and Human Services - Therapeutic Cannabis Program,regulation_page,https://www.nh.gov/hemp/rules,cannabis-hemp-poller,,,
NH,New Hampshire Department of Health and Human Services - Therapeutic Cannabis Program,regulation_page,https://www.nh.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
NJ,New Jersey Cannabis Regulatory Commission,agency_main,https://www.nj.gov/cannabis/,cannabis-hemp-poller,,,
NJ,New Jersey Cannabis Regulatory Commission,news_page,https://www.nj.gov/cannabis/news/,cannabis-hemp-poller,,,
NJ,New Jersey Cannabis Regulatory Commission,news_page,https://www.nj.gov/agriculture/divisions/pi/hemp,cannabis-hemp-poller,,,
NJ,New Jersey Cannabis Regulatory Commission,news_page,https://www.nj.gov/agriculture/divisions/pi/hemp/news,cannabis-hemp-poller,,,
NJ,New Jersey Cannabis Regulatory Commission,news_page,https://www.nj.gov/agriculture/hemp,cannabis-hemp-poller,,,
NJ,New Jersey Cannabis Regulatory Commission,news_page,https://agriculture.nj.gov/hemp,cannabis-hemp-poller,,,
NJ,New Jersey Cannabis Regulatory Commission,regulation_page,https://www.nj.gov/cannabis/resources/cannabis-laws/,cannabis-hemp-poller,,,
NJ,New Jersey Cannabis Regulatory Commission,regulation_page,https://www.nj.gov/agriculture/divisions/pi/hemp/,cannabis-hemp-poller,,,
NJ,New Jersey Cannabis Regulatory Commission,regulation_page,https://www.nj.gov/agriculture/divisions/pi/hemp/regulations,cannabis-hemp-poller,,,
NJ,New Jersey Cannabis Regulatory Commission,regulation_page,https://www.nj.gov/agriculture/divisions/pi/hemp/rules,cannabis-hemp-poller,,,
NJ,New Jersey Cannabis Regulatory Commission,regulation_page,https://www.nj.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
NM,New Mexico Regulation & Licensing Department – Cannabis Control Division,agency_main,https://www.rld.nm.gov/cannabis/,cannabis-hemp-poller,,,
NM,New Mexico Regulation & Licensing Department – Cannabis Control Division,news_page,https://www.rld.nm.gov/news/,cannabis-hemp-poller,,,
NM,New Mexico Regulation & Licensing Department – Cannabis Control Division,news_page,https://www.nmda.nmsu.edu/hemp,cannabis-hemp-poller,,,
NM,New Mexico Regulation & Licensing Department – Cannabis Control Division,news_page,https://www.nmda.nmsu.edu/hemp/news,cannabis-hemp-poller,,,
NM,New Mexico Regulation & Licensing Department – Cannabis Control Division,news_page,https://www.nm.gov/agriculture/hemp,cannabis-hemp-poller,,,
NM,New Mexico Regulation & Licensing Department – Cannabis Control Division,news_page,https://agriculture.nm.gov/hemp,cannabis-hemp-poller,,,
NM,New Mexico Regulation & Licensing Department – Cannabis Control Division,regulation_page,https://www.rld.nm.gov/cannabis/rules-and-regulations/,cannabis-hemp-poller,,,
NM,New Mexico Regulation & Licensing Department – Cannabis Control Division,regulation_page,https://www.nmda.nmsu.edu/hemp/,cannabis-hemp-poller,,,
NM,New Mexico Regulation & Licensing Department – Cannabis Control Division,regulation_page,https://www.nmda.nmsu.edu/hemp/regulations,cannabis-hemp-poller,,,
NM,New Mexico Regulation & Licensing Department – Cannabis Control Division,regulation_page,https://www.nmda.nmsu.edu/hemp/rules,cannabis-hemp-poller,,,
NM,New Mexico Regulation & Licensing Department – Cannabis Control Division,regulation_page,https://www.nm.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
NY,New York Office of Cannabis Management,agency_main,https://cannabis.ny.gov/,cannabis-hemp-poller,,,
NY,New York Office of Cannabis Management,news_page,https://cannabis.ny.gov/pressroom,cannabis-hemp-poller,,,
NY,New York Office of Cannabis Management,news_page,https://agriculture.ny.gov/hemp,cannabis-hemp-poller,,,
NY,New York Office of Cannabis Management,news_page,https://agriculture.ny.gov/hemp/news,cannabis-hemp-poller,,,
NY,New York Office of Cannabis Management,news_page,https://www.ny.gov/agriculture/hemp,cannabis-hemp-poller,,,
NY,New York Office of Cannabis Management,news_page,https://agriculture.ny.gov/hemp,cannabis-hemp-poller,,,
NY,New York Office of Cannabis Management,regulation_page,https://cannabis.ny.gov/marihuana-regulation-and-taxation-act-mrta,cannabis-hemp-poller,,,
NY,New York Office of Cannabis Management,regulation_page,https://agriculture.ny.gov/hemp,cannabis-hemp-poller,,,
NY,New York Office of Cannabis Management,regulation_page,https://agriculture.ny.gov/hemp/regulations,cannabis-hemp-poller,,,
NY,New York Office of Cannabis Management,regulation_page,https://agriculture.ny.gov/hemp/rules,cannabis-hemp-poller,,,
NY,New York Office of Cannabis Management,regulation_page,https://www.ny.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
OH,Ohio Division of Cannabis Control,agency_main,https://cannabis.ohio.gov/,cannabis-hemp-poller,,,
OH,Ohio Division of Cannabis Control,news_page,https://cannabis.ohio.gov/news,cannabis-hemp-poller,,,
OH,Ohio Division of Cannabis Control,news_page,https://www.legislature.ohio.gov,cannabis-hemp-poller,,,
OH,Ohio Division of Cannabis Control,news_page,https://agri.ohio.gov/divs/plant/seed-hemp,cannabis-hemp-poller,,,
OH,Ohio Division of Cannabis Control,news_page,https://agri.ohio.gov/divs/plant/seed-hemp/news,cannabis-hemp-poller,,,
OH,Ohio Division of Cannabis Control,news_page,https://www.oh.gov/agriculture/hemp,cannabis-hemp-poller,,,
OH,Ohio Division of Cannabis Control,news_page,https://agriculture.oh.gov/hemp,cannabis-hemp-poller,,,
OH,Ohio Division of Cannabis Control,regulation_page,https://cannabis.ohio.gov/rules,cannabis-hemp-poller,,,
OH,Ohio Division of Cannabis Control,regulation_page,https://agri.ohio.gov/divs/plant/seed-hemp,cannabis-hemp-poller,,,
OH,Ohio Division of Cannabis Control,regulation_page,https://agri.ohio.gov/divs/plant/seed-hemp/regulations,cannabis-hemp-poller,,,
OH,Ohio Division of Cannabis Control,regulation_page,https://agri.ohio.gov/divs/plant/seed-hemp/rules,cannabis-hemp-poller,,,
OH,Ohio Division of Cannabis Control,regulation_page,https://www.oh.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
OK,Oklahoma Medical Marijuana Authority,agency_main,https://oklahoma.gov/omma.html,cannabis-hemp-poller,,,
OK,Oklahoma Medical Marijuana Authority,news_page,https://oklahoma.gov/omma/news.html,cannabis-hemp-poller,,,
OK,Oklahoma Medical Marijuana Authority,news_page,https://www.oklegislature.gov,cannabis-hemp-poller,,,
OK,Oklahoma Medical Marijuana Authority,news_page,https://www.oda.ok.gov/hemp,cannabis-hemp-poller,,,
OK,Oklahoma Medical Marijuana Authority,news_page,https://www.oda.ok.gov/hemp/news,cannabis-hemp-poller,,,
OK,Oklahoma Medical Marijuana Authority,news_page,https://www.ok.gov/agriculture/hemp,cannabis-hemp-poller,,,
OK,Oklahoma Medical Marijuana Authority,news_page,https://agriculture.ok.gov/hemp,cannabis-hemp-poller,,,
OK,Oklahoma Medical Marijuana Authority,regulation_page,https://oklahoma.gov/omma/rules.html,cannabis-hemp-poller,,,
OK,Oklahoma Medical Marijuana Authority,regulation_page,https://www.oda.ok.gov/hemp,cannabis-hemp-poller,,,
OK,Oklahoma Medical Marijuana Authority,regulation_page,https://www.oda.ok.gov/hemp/regulations,cannabis-hemp-poller,,,
OK,Oklahoma Medical Marijuana Authority,regulation_page,https://www.oda.ok.gov/hemp/rules,cannabis-hemp-poller,,,
OK,Oklahoma Medical Marijuana Authority,regulation_page,https://www.ok.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
OR,Oregon Liquor and Cannabis Commission,agency_main,https://www.oregon.gov/olcc/,cannabis-hemp-poller,,,
OR,Oregon Liquor and Cannabis Commission,news_page,https://www.oregon.gov/olcc/Pages/news.aspx,cannabis-hemp-poller,,,
OR,Oregon Liquor and Cannabis Commission,news_page,https://www.oregon.gov/ODA/programs/Hemp/Pages/default.aspx,cannabis-hemp-poller,,,
OR,Oregon Liquor and Cannabis Commission,news_page,https://www.oregon.gov/ODA/programs/Hemp/Pages/default.aspx/news,cannabis-hemp-poller,,,
OR,Oregon Liquor and Cannabis Commission,news_page,https://www.or.gov/agriculture/hemp,cannabis-hemp-poller,,,
OR,Oregon Liquor and Cannabis Commission,news_page,https://agriculture.or.gov/hemp,cannabis-hemp-poller,,,
OR,Oregon Liquor and Cannabis Commission,regulation_page,https://www.oregon.gov/olcc/marijuana/Pages/Recreational-Marijuana-Laws-and-Rules.aspx,cannabis-hemp-poller,,,
OR,Oregon Liquor and Cannabis Commission,regulation_page,https://www.oregon.gov/ODA/programs/Hemp/Pages/default.aspx,cannabis-hemp-poller,,,
OR,Oregon Liquor and Cannabis Commission,regulation_page,https://www.oregon.gov/ODA/programs/Hemp/Pages/default.aspx/regulations,cannabis-hemp-poller,,,
OR,Oregon Liquor and Cannabis Commission,regulation_page,https://www.oregon.gov/ODA/programs/Hemp/Pages/default.aspx/rules,cannabis-hemp-poller,,,
OR,Oregon Liquor and Cannabis Commission,regulation_page,https://www.or.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
PA,Pennsylvania Department of Health – Medical Marijuana Program,agency_main,https://www.health.pa.gov/topics/programs/Medical%20Marijuana,cannabis-hemp-poller,,,
PA,Pennsylvania Department of Health – Medical Marijuana Program,news_page,https://www.health.pa.gov/topics/healthcare/Pages/News.aspx,cannabis-hemp-poller,,,
PA,Pennsylvania Department of Health – Medical Marijuana Program,news_page,https://www.agriculture.pa.gov/Plants_Land_Water/PlantIndustry/hemp/Pages/default.aspx,cannabis-hemp-poller,,,
PA,Pennsylvania Department of Health – Medical Marijuana Program,news_page,https://www.agriculture.pa.gov/Plants_Land_Water/PlantIndustry/hemp/Pages/default.aspx/news,cannabis-hemp-poller,,,
PA,Pennsylvania Department of Health – Medical Marijuana Program,news_page,https://www.pa.gov/agriculture/hemp,cannabis-hemp-poller,,,
PA,Pennsylvania Department of Health – Medical Marijuana Program,news_page,https://agriculture.pa.gov/hemp,cannabis-hemp-poller,,,
PA,Pennsylvania Department of Health – Medical Marijuana Program,regulation_page,https://www.health.pa.gov/topics/programs/Medical%20Marijuana/Pages/Regulations.aspx,cannabis-hemp-poller,,,
PA,Pennsylvania Department of Health – Medical Marijuana Program,regulation_page,https://www.agriculture.pa.gov/Plants_Land_Water/PlantIndustry/hemp/Pages/default.aspx,cannabis-hemp-poller,,,
PA,Pennsylvania Department of Health – Medical Marijuana Program,regulation_page,https://www.agriculture.pa.gov/Plants_Land_Water/PlantIndustry/hemp/Pages/default.aspx/regulations,cannabis-hemp-poller,,,
PA,Pennsylvania Department of Health – Medical Marijuana Program,regulation_page,https://www.agriculture.pa.gov/Plants_Land_Water/PlantIndustry/hemp/Pages/default.aspx/rules,cannabis-hemp-poller,,,
PA,Pennsylvania Department of Health – Medical Marijuana Program,regulation_page,https://www.pa.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
RI,Rhode Island Cannabis Control Commission,agency_main,https://ccc.ri.gov/,cannabis-hemp-poller,,,
RI,Rhode Island Cannabis Control Commission,news_page,https://ccc.ri.gov/news,cannabis-hemp-poller,,,
RI,Rhode Island Cannabis Control Commission,news_page,https://www.rilegislature.gov,cannabis-hemp-poller,,,
RI,Rhode Island Cannabis Control Commission,news_page,https://www.agriculture.ri.gov/hemp,cannabis-hemp-poller,,,
RI,Rhode Island Cannabis Control Commission,news_page,https://www.agriculture.ri.gov/hemp/news,cannabis-hemp-poller,,,
RI,Rhode Island Cannabis Control Commission,news_page,https://www.ri.gov/agriculture/hemp,cannabis-hemp-poller,,,
RI,Rhode Island Cannabis Control Commission,news_page,https://agriculture.ri.gov/hemp,cannabis-hemp-poller,,,
RI,Rhode Island Cannabis Control Commission,regulation_page,https://ccc.ri.gov/regulations,cannabis-hemp-poller,,,
RI,Rhode Island Cannabis Control Commission,regulation_page,https://www.agriculture.ri.gov/hemp/,cannabis-hemp-poller,,,
RI,Rhode Island Cannabis Control Commission,regulation_page,https://www.agriculture.ri.gov/hemp/regulations,cannabis-hemp-poller,,,
RI,Rhode Island Cannabis Control Commission,regulation_page,https://www.agriculture.ri.gov/hemp/rules,cannabis-hemp-poller,,,
RI,Rhode Island Cannabis Control Commission,regulation_page,https://www.ri.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
SC,South Carolina Department of Agriculture – Hemp Program,agency_main,https://agriculture.sc.gov/divisions/consumer-protection/hemp/,cannabis-hemp-poller,,,
SC,South Carolina Department of Agriculture – Hemp Program,news_page,https://agriculture.sc.gov/news/,cannabis-hemp-poller,,,
SC,South Carolina Department of Agriculture – Hemp Program,news_page,https://www.clemson.edu/cafls/hemp,cannabis-hemp-poller,,,
SC,South Carolina Department of Agriculture – Hemp Program,news_page,https://www.clemson.edu/cafls/hemp/news,cannabis-hemp-poller,,,
SC,South Carolina Department of Agriculture – Hemp Program,news_page,https://www.sc.gov/agriculture/hemp,cannabis-hemp-poller,,,
SC,South Carolina Department of Agriculture – Hemp Program,news_page,https://agriculture.sc.gov/hemp,cannabis-hemp-poller,,,
SC,South Carolina Department of Agriculture – Hemp Program,regulation_page,https://www.scstatehouse.gov/code/t46c055.php,cannabis-hemp-poller,,,
SC,South Carolina Department of Agriculture – Hemp Program,regulation_page,https://www.clemson.edu/cafls/hemp/,cannabis-hemp-poller,,,
SC,South Carolina Department of Agriculture – Hemp Program,regulation_page,https://www.clemson.edu/cafls/hemp/regulations,cannabis-hemp-poller,,,
SC,South Carolina Department of Agriculture – Hemp Program,regulation_page,https://www.clemson.edu/cafls/hemp/rules,cannabis-hemp-poller,,,
SC,South Carolina Department of Agriculture – Hemp Program,regulation_page,https://www.sc.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
SD,South Dakota Department of Health – Medical Cannabis Program,agency_main,https://medcannabis.sd.gov/,cannabis-hemp-poller,,,
SD,South Dakota Department of Health – Medical Cannabis Program,news_page,https://medcannabis.sd.gov/Updates/News.aspx,cannabis-hemp-poller,,,
SD,South Dakota Department of Health – Medical Cannabis Program,news_page,https://sddps.gov/hemp,cannabis-hemp-poller,,,
SD,South Dakota Department of Health – Medical Cannabis Program,news_page,https://sddps.gov/hemp/news,cannabis-hemp-poller,,,
SD,South Dakota Department of Health – Medical Cannabis Program,news_page,https://www.sd.gov/agriculture/hemp,cannabis-hemp-poller,,,
SD,South Dakota Department of Health – Medical Cannabis Program,news_page,https://agriculture.sd.gov/hemp,cannabis-hemp-poller,,,
SD,South Dakota Department of Health – Medical Cannabis Program,regulation_page,https://medcannabis.sd.gov/About/Laws.aspx,cannabis-hemp-poller,,,
